customer_id,recency,frequency,monetary,acquisition_channel,churned,churn_probability,churn_prediction,risk_level
CUST00002,8,3,125663.5,Direct,0,0.0,0,
CUST00004,120,2,45998.48,Paid Search,1,0.9957671645702305,1,High
CUST00007,157,1,39782.06,Direct,1,0.9911138009057368,1,High
CUST00009,74,2,124605.56999999999,Organic,0,0.026003236245954697,0,Low
CUST00011,0,4,104137.0,Organic,0,0.0,0,
CUST00013,57,1,178517.88,Paid Search,0,0.01,0,Low
CUST00016,313,2,52465.28,Direct,1,0.9883018867924528,1,High
CUST00018,24,3,93116.29999999999,Direct,0,0.01,0,Low
CUST00020,137,1,17360.08,Organic,1,0.9951634222542658,1,High
CUST00021,84,1,84246.77,Direct,0,0.010227272727272727,0,Low
CUST00023,27,3,117004.81999999999,Email,0,0.0,0,
CUST00025,56,5,39486.299999999996,Organic,0,0.0,0,
CUST00031,242,1,116640.07,Paid Search,1,1.0,1,High
CUST00035,1,1,46668.67,Social Media,0,0.0,0,
CUST00036,141,2,39729.09,Organic,1,0.9960032362459547,1,High
CUST00037,6,4,372536.09,Email,0,0.0,0,
CUST00038,107,7,299658.3,Paid Search,1,0.89,1,High
CUST00039,6,8,318925.99,Email,0,0.0,0,
CUST00040,18,1,85637.42,Social Media,0,0.00022727272727272727,0,Low
CUST00043,6,3,96778.47,Paid Search,0,0.004117647058823529,0,Low
CUST00044,4,1,5208.75,Organic,0,0.06909090909090909,0,Low
CUST00046,93,2,95302.03,Email,1,0.9533333333333335,1,High
CUST00048,24,1,32275.550000000003,Direct,0,0.0,0,
CUST00049,285,1,48642.41,Referral,1,0.998281848004374,1,High
CUST00050,1,2,17536.86,Referral,0,0.0,0,
CUST00052,141,2,31308.5,Referral,1,0.9965748587570623,1,High
CUST00055,0,2,119073.88999999998,Paid Search,0,0.0,0,
CUST00056,121,3,156945.82,Referral,1,0.9936124031007751,1,High
CUST00057,4,6,197817.7,Referral,0,0.02,0,Low
CUST00058,309,2,54932.66,Direct,1,0.9883018867924528,1,High
CUST00062,29,1,16762.3,Email,0,0.0351634222542658,0,Low
CUST00064,39,1,11209.81,Email,0,0.020574607856799987,0,Low
CUST00065,189,3,220357.43,Organic,1,0.9916666666666666,1,High
CUST00066,133,2,61822.03999999999,Paid Search,1,0.9885257806826434,1,High
CUST00067,276,2,29605.269999999997,Social Media,1,0.9912790697674418,1,High
CUST00068,35,9,248517.89,Social Media,0,0.0375,0,Low
CUST00070,4,2,88898.97,Social Media,0,0.0,0,
CUST00071,114,2,24402.03,Social Media,1,0.9655555555555556,1,High
CUST00072,22,3,181040.24,Direct,0,0.0,0,
CUST00075,269,1,7662.73,Social Media,1,0.9906040155496677,1,High
CUST00077,149,2,11891.81,Organic,1,1.0,1,High
CUST00078,27,5,138303.07,Organic,0,0.025,0,Low
CUST00081,88,1,19586.05,Social Media,0,0.04806699880297356,0,Low
CUST00082,87,1,21439.57,Paid Search,0,0.04315913970322801,0,Low
CUST00086,169,1,46473.13,Paid Search,1,0.9837131620868179,1,High
CUST00087,216,3,154202.15000000002,Social Media,1,0.9794736842105263,1,High
CUST00088,111,1,23106.86,Organic,1,0.9836487615975968,1,High
CUST00089,29,1,87109.22,Social Media,0,0.00022727272727272727,0,Low
CUST00090,14,2,283074.87,Direct,0,0.01,0,Low
CUST00095,12,1,23369.6,Email,0,0.040159082742644736,0,Low
CUST00096,53,3,100926.25,Referral,0,0.006617647058823529,0,Low
CUST00102,79,2,11692.46,Referral,0,0.04,0,Low
CUST00104,89,4,551237.45,Referral,0,0.01,0,Low
CUST00108,37,3,194321.15000000002,Paid Search,0,0.0,0,
CUST00112,0,2,74607.62,Referral,0,0.006666666666666666,0,Low
CUST00115,86,3,189303.48,Email,0,0.01,0,Low
CUST00118,15,1,43279.17,Paid Search,0,0.02021969501163091,0,Low
CUST00122,204,1,18878.65,Referral,1,0.9658736798120505,1,High
CUST00123,136,2,24674.53,Organic,1,0.9958712121212122,1,High
CUST00125,100,2,90586.58000000002,Social Media,1,0.99,1,High
CUST00127,18,4,295023.26,Referral,0,0.01,0,Low
CUST00130,10,5,155562.63,Direct,0,0.0,0,
CUST00133,251,1,24590.74,Referral,1,0.9909871859121077,1,High
CUST00135,296,3,124298.5,Direct,1,1.0,1,High
CUST00140,267,1,26701.99,Social Media,1,0.9918408521303257,1,High
CUST00142,27,2,21385.019999999997,Organic,0,0.024642857142857143,0,Low
CUST00143,62,5,179147.90000000002,Direct,0,0.011818181818181818,0,Low
CUST00145,213,2,3697.4300000000003,Organic,1,0.9935446859903382,1,High
CUST00146,69,1,93566.44,Referral,0,0.0016558441558441558,0,Low
